,CPU_utilization
15/11/2009 1:05,43.36666667
15/11/2009 1:10,3.7
15/11/2009 1:15,3.4
15/11/2009 1:20,34
15/11/2009 1:25,3.533333333
15/11/2009 1:30,3.166666667
15/11/2009 1:35,3.366666667
15/11/2009 1:40,3.666666667
15/11/2009 1:45,3.333333333
15/11/2009 1:50,3.1
15/11/2009 1:55,43
15/11/2009 2:00,3.633333333
15/11/2009 2:05,3
15/11/2009 2:10,3.3
15/11/2009 2:15,3
15/11/2009 2:20,3
15/11/2009 2:25,3.3
15/11/2009 2:30,3
15/11/2009 2:35,22
15/11/2009 2:40,3.3
15/11/2009 2:45,3
15/11/2009 2:50,3
15/11/2009 2:55,3.333333333
15/11/2009 3:00,3
15/11/2009 3:05,3
15/11/2009 3:10,3.333333333
15/11/2009 3:15,3.033333333
15/11/2009 3:20,3
15/11/2009 3:25,3.3
15/11/2009 3:30,3
15/11/2009 3:35,3.033333333
15/11/2009 3:40,3.3
15/11/2009 3:45,3.066666667
15/11/2009 3:50,3
15/11/2009 3:55,53
15/11/2009 4:00,3
15/11/2009 4:05,2.966666667
15/11/2009 4:10,3.3
15/11/2009 4:15,3
15/11/2009 4:20,21
15/11/2009 4:25,3.366666667
15/11/2009 4:30,3.033333333
15/11/2009 4:35,3
15/11/2009 4:40,3.3
15/11/2009 4:45,3.1
15/11/2009 4:50,3
15/11/2009 4:55,3.333333333
15/11/2009 5:00,3
15/11/2009 5:05,2.966666667
15/11/2009 5:10,3.4
15/11/2009 5:15,67
15/11/2009 5:20,3.033333333
15/11/2009 5:25,3.3
15/11/2009 5:30,3
15/11/2009 5:35,3
15/11/2009 5:40,3.3
15/11/2009 5:45,43
15/11/2009 5:50,2.933333333
15/11/2009 5:55,21
15/11/2009 6:00,42
15/11/2009 6:05,3.066666667
15/11/2009 6:10,3.3
15/11/2009 6:15,3
15/11/2009 6:20,3
15/11/2009 6:25,3.333333333
15/11/2009 6:30,3
15/11/2009 6:35,2.966666667
15/11/2009 6:40,3.366666667
15/11/2009 6:45,3.066666667
15/11/2009 6:50,3
15/11/2009 6:55,3.333333333
15/11/2009 7:00,2.966666667
15/11/2009 7:05,7
15/11/2009 7:10,3.333333333
15/11/2009 7:15,3
15/11/2009 7:20,3
15/11/2009 7:25,8
15/11/2009 7:30,34
15/11/2009 7:35,3.033333333
15/11/2009 7:40,3.333333333
15/11/2009 7:45,13
15/11/2009 7:50,45
15/11/2009 7:55,67
15/11/2009 8:00,3.033333333
15/11/2009 8:05,3
15/11/2009 8:10,32
15/11/2009 8:15,3
15/11/2009 8:20,3
15/11/2009 8:25,3.466666667
15/11/2009 8:30,35
15/11/2009 8:35,3
15/11/2009 8:40,3.333333333
15/11/2009 8:45,3.1
15/11/2009 8:50,3
15/11/2009 8:55,3.3
15/11/2009 9:00,3
15/11/2009 9:05,3
15/11/2009 9:10,3.333333333
15/11/2009 9:15,45
15/11/2009 9:20,3
15/11/2009 9:25,3.233333333
15/11/2009 9:30,3.033333333
15/11/2009 9:35,2.933333333
15/11/2009 9:40,3.366666667
15/11/2009 9:45,3.066666667
15/11/2009 9:50,3
15/11/2009 9:55,67
15/11/2009 10:00,3.033333333
15/11/2009 10:05,54
15/11/2009 10:10,3.3
15/11/2009 10:15,3.066666667
15/11/2009 10:20,3.033333333
15/11/2009 10:25,3.433333333
15/11/2009 10:30,3.066666667
15/11/2009 10:35,3.033333333
15/11/2009 10:40,3.4
15/11/2009 10:45,23
15/11/2009 10:50,3
15/11/2009 10:55,3.3
15/11/2009 11:00,3
15/11/2009 11:05,3
15/11/2009 11:10,3.3
15/11/2009 11:15,3
15/11/2009 11:20,3
15/11/2009 11:25,3.3
15/11/2009 11:30,3
15/11/2009 11:35,57
15/11/2009 11:40,3.3
15/11/2009 11:45,3.066666667
15/11/2009 11:50,3
15/11/2009 11:55,3.3
15/11/2009 12:00,3
15/11/2009 12:05,3.033333333
15/11/2009 12:10,3.333333333
15/11/2009 12:15,55
15/11/2009 12:20,3
15/11/2009 12:25,3.3
15/11/2009 12:30,3
15/11/2009 12:35,3
15/11/2009 12:40,3.3
15/11/2009 12:45,3.033333333
15/11/2009 12:50,4.233333333
15/11/2009 12:55,3.8
15/11/2009 13:00,32
15/11/2009 13:05,3.033333333
15/11/2009 13:10,3.333333333
15/11/2009 13:15,3
15/11/2009 13:20,12
15/11/2009 13:25,3.3
15/11/2009 13:30,3
15/11/2009 13:35,3
15/11/2009 13:40,3.266666667
15/11/2009 13:45,3
15/11/2009 13:50,3
15/11/2009 13:55,3.333333333
15/11/2009 14:00,3
15/11/2009 14:05,2.966666667
15/11/2009 14:10,3.3
15/11/2009 14:15,2.966666667
15/11/2009 14:20,3
15/11/2009 14:25,3.333333333
15/11/2009 14:30,2.966666667
15/11/2009 14:35,3
15/11/2009 14:40,3.433333333
15/11/2009 14:45,3.1
15/11/2009 14:50,3
15/11/2009 14:55,3.333333333
15/11/2009 15:00,2.966666667
15/11/2009 15:05,44
15/11/2009 15:10,3.3
15/11/2009 15:15,3.1
15/11/2009 15:20,32
15/11/2009 15:25,34
15/11/2009 15:30,3
15/11/2009 15:35,3
15/11/2009 15:40,3.3
15/11/2009 15:45,3.1
15/11/2009 15:50,3
15/11/2009 15:55,66
15/11/2009 16:00,3
15/11/2009 16:05,3
15/11/2009 16:10,3.3
15/11/2009 16:15,33
15/11/2009 16:20,21
15/11/2009 16:25,3.3
15/11/2009 16:30,3
15/11/2009 16:35,45
15/11/2009 16:40,32
15/11/2009 16:45,3.166666667
15/11/2009 16:50,34
15/11/2009 16:55,3.3
15/11/2009 17:00,3
15/11/2009 17:05,3
15/11/2009 17:10,3.3
15/11/2009 17:15,2.966666667
15/11/2009 17:20,6
15/11/2009 17:25,3.4
15/11/2009 17:30,33
15/11/2009 17:35,3
15/11/2009 17:40,3.3
15/11/2009 17:45,44
15/11/2009 17:50,3.033333333
15/11/2009 17:55,3.3
15/11/2009 18:00,2.966666667
15/11/2009 18:05,55
15/11/2009 18:10,3.266666667
15/11/2009 18:15,3
15/11/2009 18:20,3.033333333
15/11/2009 18:25,66
15/11/2009 18:30,3
15/11/2009 18:35,3
15/11/2009 18:40,3.3
15/11/2009 18:45,23
15/11/2009 18:50,2.966666667
15/11/2009 18:55,3.333333333
15/11/2009 19:00,3
15/11/2009 19:05,3
15/11/2009 19:10,3.333333333
15/11/2009 19:15,3
15/11/2009 19:20,2.933333333
15/11/2009 19:25,3.333333333
15/11/2009 19:30,3
15/11/2009 19:35,3
15/11/2009 19:40,3.333333333
15/11/2009 19:45,3.033333333
15/11/2009 19:50,2.933333333
15/11/2009 19:55,3.366666667
15/11/2009 20:00,3
15/11/2009 20:05,2.966666667
15/11/2009 20:10,3.3
15/11/2009 20:15,3.066666667
15/11/2009 20:20,3
15/11/2009 20:25,3.266666667
15/11/2009 20:30,3
15/11/2009 20:35,3
15/11/2009 20:40,3.333333333
15/11/2009 20:45,3.1
15/11/2009 20:50,3
15/11/2009 20:55,3.3
15/11/2009 21:00,3
